deliverer_id,delivery_zone,monthly_app_usage,subscription_type,paid_price,customer_size,menu,delay_time
82,VII,12,Yearly,30.815353013263923,3,Asian,11.325736853557057
71,V,11,Prepaid,23.73778381253739,3,Asian,11.014898279774838
27,VI,18,Trimestral,27.704958536645265,2,French,8.586380736735478
23,II,17,Trimestral,23.56806880370326,4,Indian,14.667811597758227
40,II,10,Monthly,20.363114722553323,4,Mexican,3.1300163310939517
45,VI,19,Trimestral,40.550886748089894,3,Mexican,9.402262610695345
51,VIII,15,Trimestral,9.151432748552327,1,Indian,15.661455679272475
15,I,16,Trimestral,26.15192871133573,2,Asian,12.417914225785635
55,I,18,Trimestral,12.19968683950645,4,Asian,6.560845356632621
94,VII,12,Monthly,14.577014168955095,4,Mexican,6.544782235354409
2,IV,13,Free,23.54567430138883,1,Japanese,13.565263300756927
16,III,15,Monthly,18.42497193178304,4,Japanese,7.342793880333128
44,IV,16,Monthly,30.5734956705397,3,Mexican,6.52899083267702
29,II,11,Monthly,22.026160204896403,3,Mexican,7.318145085157577
27,II,11,Monthly,27.00151975280655,3,Italian,12.298104361721775
40,VII,18,Prepaid,29.887438136876195,3,Japanese,5.569230716066401
86,V,15,Monthly,33.9955554296335,3,Japanese,14.12062212218935
94,VII,16,Prepaid,29.103237768322177,4,French,6.444504582376178
15,I,12,Monthly,9.597986398294083,5,Japanese,8.66029741325969
50,I,9,Yearly,31.625408707065993,2,Mexican,8.315214162863318
89,VI,14,Semestral,20.395023017397893,3,French,12.563968115277811
90,IV,9,Free,30.839082757916838,2,Asian,6.89194232350921
95,VIII,13,Free,-3.5181350572341863,3,Japanese,9.791555124387079
55,II,17,Monthly,26.482239323862945,3,Japanese,10.652750099189717
25,VII,10,Trimestral,12.972261841138721,3,French,11.06088094264553
71,I,9,Prepaid,12.553431727616914,2,French,13.588394083019875
45,VIII,15,Semestral,31.131430361032848,4,French,9.09910702815112
56,V,22,Yearly,31.222199949297924,2,Mexican,9.617607271081031
32,II,19,Yearly,39.50502374029692,2,Asian,11.409432680444667
54,V,20,Free,19.594427877716583,6,Italian,11.768289754381609
11,VIII,17,Prepaid,10.233289706291782,2,Italian,9.006794819335893
38,IV,15,Free,32.27287236219604,2,Mexican,13.13111989813315
37,I,14,Trimestral,17.193501069078607,2,Indian,9.515017949320276
44,V,17,Free,17.318227034576637,2,Japanese,9.151454836276555
21,I,10,Free,24.471100387521503,3,Mexican,6.101860115199074
77,VI,9,Trimestral,36.01646330723382,5,Asian,3.2417015194055976
13,III,15,Yearly,34.24751147707848,4,Japanese,9.298349103999294
54,VII,10,Semestral,30.80616235824109,5,Japanese,10.356277003286984
62,VIII,20,Free,22.92688653233013,1,Asian,12.342201123754554
85,IV,18,Trimestral,25.404607988456245,2,French,5.682451574450393
95,VIII,13,Free,21.528227345717088,3,Indian,10.837119861184206
31,V,11,Semestral,10.840364374963745,1,French,15.83614889351561
72,VIII,11,Free,23.518989077328772,4,Italian,13.25245062873434
25,VII,13,Semestral,23.53328913027743,1,Asian,10.904285756446674
94,VIII,22,Yearly,53.68062030629524,1,Asian,11.433501616455985
62,VI,18,Semestral,37.88558559582438,6,French,12.165511980713445
71,VII,8,Trimestral,30.27376360588876,3,Indian,13.913467189751326
24,VIII,13,Monthly,32.99400429319044,2,Indian,10.492562600209101
81,VI,12,Trimestral,30.90255345681544,2,Italian,11.032290233224321
77,II,18,Semestral,4.9198397906012765,5,Mexican,14.54676410229041
45,II,10,Prepaid,34.942791319762364,2,French,13.495406424480866
20,VII,14,Trimestral,45.39623769256687,3,Indian,16.064159980652764
80,VI,22,Monthly,36.381907435021375,1,Mexican,8.760818590306297
10,VII,3,Semestral,34.89408574488621,4,Mexican,10.138816927556201
62,II,17,Monthly,34.272867059430936,2,Japanese,13.296867751895306
97,II,21,Free,36.74882407553266,4,Asian,8.123137303603542
10,VI,12,Prepaid,37.60290172637555,3,Italian,11.942319082148757
5,VI,17,Semestral,6.834244746092434,2,French,11.512003635148124
31,VIII,15,Trimestral,28.91164124346458,1,French,7.293161188379949
12,I,14,Prepaid,40.67159357353933,5,French,14.793826676818064
43,IV,17,Semestral,38.781894854903676,2,Asian,13.781723274417505
76,III,10,Semestral,27.647405342471046,4,Indian,8.664030870911802
41,VI,12,Yearly,33.03064086199855,3,French,5.7424018280680755
60,III,11,Yearly,19.911070416773356,1,Asian,7.744724161806533
79,II,17,Semestral,17.204906303930834,3,Indian,13.422160506883833
56,VI,14,Trimestral,7.876644675271031,1,Mexican,9.500923760291899
63,II,21,Yearly,23.48144909606926,4,Italian,9.333108774919197
98,VIII,12,Semestral,28.365825272079146,2,Japanese,8.480361573277985
21,III,16,Semestral,33.480342636939596,3,Italian,13.465129453365854
38,IV,11,Monthly,24.382607914446815,3,Asian,12.894306121463476
57,I,19,Prepaid,37.39896777093407,2,French,11.140751419084552
24,IV,12,Trimestral,37.741305876053936,2,Italian,8.423223713069817
24,VI,19,Yearly,15.849847259546054,2,Asian,5.6689921924359785
79,I,15,Prepaid,22.09456153986746,1,Asian,15.307877204804335
60,III,23,Free,28.97686172177043,5,Asian,9.723700217967293
87,VIII,9,Prepaid,15.435430015116605,3,Mexican,11.492978459643354
58,I,17,Prepaid,12.828605702116482,2,Indian,12.56208921956108
34,VI,13,Monthly,13.333855453616831,4,French,6.400895564375899
13,IV,21,Semestral,20.767095676002217,4,Indian,15.099288031121393
43,VII,16,Prepaid,11.007081544489637,2,Japanese,3.7708842315160664
4,I,10,Semestral,27.99773348971892,1,Asian,11.337294438360548
59,V,13,Prepaid,17.668713406944853,2,Asian,5.7373672480222835
48,VII,10,Trimestral,34.5324728703625,2,Japanese,8.605166035910228
72,I,14,Trimestral,28.849141224661633,2,Asian,10.621228906590648
68,II,10,Yearly,30.143647704321907,3,Asian,10.906874414542491
93,VI,17,Prepaid,28.631868638609834,6,Indian,5.355518598861842
45,V,14,Trimestral,7.69552032617127,2,French,6.366039557047651
23,VII,17,Monthly,19.72243954851695,2,Asian,5.508898058286099
67,V,15,Prepaid,18.99003420746078,4,Japanese,18.741308801410064
8,VI,21,Trimestral,24.025686632058907,3,Italian,7.781724020067532
32,VI,9,Trimestral,20.275188580684684,1,Mexican,12.40868590663329
65,VIII,8,Trimestral,25.794733895423335,4,French,12.519566129796905
58,VII,8,Semestral,29.11517870310795,4,Asian,4.008878152002005
92,IV,14,Yearly,30.703345186576144,1,Mexican,13.88513705913311
70,IV,18,Semestral,40.82262774303176,3,Japanese,9.617282640122237
44,VII,18,Yearly,12.186732348058191,2,Asian,9.022125204093427
18,II,16,Trimestral,10.113141665921637,5,Indian,17.768224959884225
63,VII,17,Trimestral,19.34176044395711,4,French,16.18494673706559
75,V,22,Yearly,38.51647887141599,1,Indian,15.662680101515058
95,VI,23,Yearly,28.675189948084427,1,Indian,11.942810481141452
10,III,11,Trimestral,12.213883511406287,2,Asian,10.650760971024322
66,VII,17,Prepaid,23.929842119424535,1,Indian,9.802406850065953
13,V,18,Trimestral,27.332813886599443,5,Mexican,13.18481406296338
65,VI,10,Semestral,22.53846018496182,4,Mexican,2.9007469685650022
19,IV,14,Yearly,16.675073730584003,2,Italian,9.134085930606744
47,VIII,13,Semestral,28.37019625478397,3,Italian,8.489008473153811
89,IV,13,Semestral,2.3366637960032897,3,Japanese,8.052236825664842
7,VII,12,Trimestral,13.54351126542008,2,Japanese,6.781917114105109
9,VII,16,Yearly,26.317286971783552,2,French,7.9777941572546265
77,VI,13,Yearly,26.8264164045636,1,Indian,6.816726767756338
99,VII,13,Free,30.684672286511137,2,Italian,8.282216524489469
76,II,16,Free,24.202583821488723,2,Japanese,14.275455890319524
23,VI,16,Monthly,9.849561917252226,6,Indian,9.620541951163109
80,VIII,17,Monthly,18.843115600249284,2,Indian,4.2371060970739345
5,IV,18,Free,12.132931149413226,4,Japanese,6.134073714549618
8,III,11,Yearly,27.024241393536695,4,Mexican,11.742735807611723
91,III,17,Prepaid,40.497176155396666,3,Asian,3.2347070324720715
45,VII,14,Yearly,19.336856618479263,3,Japanese,3.600217903112127
82,V,9,Monthly,13.10524562431545,3,Japanese,12.128550773823418
75,VIII,15,Monthly,15.27516275131376,2,French,7.770168207507126
28,I,22,Semestral,20.912844224960754,3,Indian,17.550248391956238
13,VIII,21,Trimestral,46.88939773450599,2,French,14.214254231780966
90,VIII,14,Prepaid,28.787107593887825,1,Asian,12.202293456373237
64,V,8,Monthly,33.28975941015451,4,French,6.278185106329465
5,III,11,Prepaid,43.670991587473495,3,Indian,9.324392058470211
82,IV,23,Free,18.48310325526024,3,Japanese,8.741348795125832
42,VIII,16,Monthly,18.47666838327025,3,Italian,7.8947585151732325
6,V,13,Monthly,30.751672532915215,3,Japanese,14.336927275596844
21,III,12,Monthly,30.493975703896574,1,Japanese,6.6764898268520945
4,V,8,Yearly,23.156792939032208,3,Italian,7.9061963173023475
21,III,18,Monthly,2.3601619199242094,4,Italian,15.580736051837153
27,I,17,Trimestral,15.190110928815866,4,Indian,11.764148746732936
26,V,21,Trimestral,32.4295303904297,2,French,7.227756391705761
99,VIII,8,Free,27.92668465695397,2,Indian,6.262858606676807
6,IV,16,Yearly,32.21756149393259,2,French,9.850818208596186
91,V,26,Yearly,23.744153625670595,2,French,12.457985417011546
25,VIII,15,Semestral,18.901807128022128,4,Japanese,16.98968561683331
65,VI,13,Prepaid,31.566920474979234,5,Japanese,5.272972127676101
29,VI,12,Monthly,25.882439965981593,3,Japanese,10.143935127451552
20,III,11,Prepaid,34.87193822916949,3,Japanese,9.507055515079962
64,VI,17,Prepaid,20.995838716302273,2,Japanese,9.93991951784019
87,III,16,Semestral,28.26928028654666,2,Indian,8.6591239071529
22,V,18,Yearly,20.603863463924526,4,Italian,11.444393667533873
90,VI,13,Semestral,18.333705228980218,4,Asian,6.30551728747948
87,VII,12,Semestral,27.03960686112463,3,French,11.127015886859912
40,III,19,Free,33.62483478414303,3,Japanese,10.978378502973108
35,V,13,Monthly,32.49778412782369,4,Italian,9.21808815724961
32,VII,21,Free,48.624182125656446,4,Japanese,16.561301478182152
41,V,6,Yearly,12.900371441093883,1,Indian,9.848943006502061
99,V,10,Trimestral,14.716058780796061,5,Italian,10.217637333470117
26,IV,14,Monthly,27.758899226704678,6,Asian,12.965454345045462
93,VIII,20,Semestral,31.246168931503853,4,Asian,7.7137035095909265
13,IV,16,Prepaid,13.796967431278178,2,Asian,10.990363788975946
71,I,21,Free,30.39009067012903,2,Indian,10.20112695347037
75,II,12,Semestral,28.581438906584417,2,Mexican,14.593683071587481
12,II,15,Monthly,22.751996729587116,3,Italian,14.549230585087548
1,IV,14,Prepaid,25.941992651906432,2,Indian,6.469989794976033
99,VIII,15,Free,34.594214081726705,5,Japanese,14.192886262673184
48,VIII,17,Yearly,19.730103357869634,3,Mexican,9.667449423783287
94,VI,13,Free,28.263853053532927,4,Asian,11.915939473567589
48,VIII,9,Semestral,44.047123673670654,4,Japanese,12.121428136795316
4,VI,18,Trimestral,30.864510939081782,2,Asian,11.66321192783701
46,III,17,Trimestral,32.55787891588589,3,Mexican,11.948354111334956
73,VII,8,Trimestral,25.255651424937373,4,Japanese,10.453722014132909
48,I,16,Yearly,7.27991085084982,3,Mexican,3.343410888617889
52,II,15,Semestral,26.661486951570105,3,Japanese,13.071457861745897
27,V,19,Free,15.717272583832925,2,Mexican,12.87764818201616
57,I,20,Prepaid,23.502786023030556,3,French,9.454649971379597
54,VII,18,Monthly,33.978891556381996,3,Mexican,6.89192525827854
28,III,18,Free,42.11531029814553,3,Mexican,12.597513889294426
1,VI,8,Free,34.555678079554944,5,Italian,9.2145978895284
6,VII,8,Monthly,42.42274534585469,2,Italian,10.18974453964611
35,III,22,Prepaid,33.00761850231386,2,Mexican,16.257683473631346
60,III,23,Trimestral,40.04733262672208,2,Italian,8.149106559002718
44,I,13,Prepaid,22.133493591561756,6,Indian,11.3010938599712
54,VIII,14,Prepaid,41.03272989734663,1,Indian,8.894043469065627
38,V,14,Trimestral,18.58571858975576,4,Japanese,12.944492043613957
30,IV,13,Free,29.963569197549837,2,Mexican,12.390144667930382
56,IV,16,Trimestral,45.47465528298892,3,Indian,10.993926583927802
2,VI,18,Semestral,29.347110219607135,3,Italian,8.843227714281877
53,I,14,Monthly,34.669291503557766,4,Mexican,8.721851996221297
90,II,15,Prepaid,34.21729490670075,5,Indian,10.532902331370254
41,IV,13,Trimestral,33.946618333192404,5,Indian,5.881450322073986
44,I,12,Prepaid,33.60240683306863,1,Asian,6.796252441850836
96,I,11,Yearly,5.2089273879179245,4,Indian,8.736775890531522
13,VII,8,Yearly,23.34324450147328,2,French,13.965545491547633
40,VI,20,Prepaid,38.920908931399794,2,French,5.284329021497785
36,VII,14,Free,24.534532409824873,5,Italian,18.170287065537025
30,III,11,Trimestral,18.435333990170157,2,Italian,15.455015883210127
2,VII,13,Prepaid,36.345421380196115,3,Japanese,12.994989106785066
5,VIII,8,Yearly,20.5773532489342,4,Japanese,9.653935085653305
33,II,12,Monthly,33.22275094585122,2,Asian,12.528128989035155
47,V,15,Free,36.01295264474123,6,Mexican,6.666859341335167
12,IV,8,Semestral,23.862731311467044,3,Italian,8.317287155623537
22,VI,16,Semestral,20.635265084866543,3,Italian,12.491965866216088
73,VII,15,Free,32.66837080248909,3,French,12.571335659396734
82,IV,18,Prepaid,8.371388921534969,5,Mexican,10.12688968553672
9,VIII,18,Yearly,19.205031164748085,1,Italian,18.02903891786993
6,VIII,13,Prepaid,17.96686021833742,1,Japanese,9.372331421591246
79,VI,19,Prepaid,35.263751405400555,2,Japanese,9.653122647039558
22,I,9,Semestral,22.716268939363154,2,Mexican,11.811219796670683
70,III,19,Free,16.549594909914394,4,Indian,9.5925146267099
98,III,15,Trimestral,28.623859359903058,2,Japanese,9.95095680772391
31,I,16,Prepaid,29.603976921035034,5,Asian,6.800387390193048
92,V,19,Yearly,25.663173084136265,5,Japanese,6.574782247989383
54,VII,18,Free,44.10060686152523,3,Asian,11.009494228684757
37,V,24,Prepaid,29.52355808985732,6,Japanese,7.462443643246323
52,VIII,15,Trimestral,25.19549888271169,3,Indian,4.827822182421453
67,I,9,Yearly,40.92225339304313,3,Mexican,11.848781182467878
82,V,19,Trimestral,28.35234281457428,3,Italian,12.271681178371413
48,I,19,Yearly,24.03681368315189,2,French,9.30928112756631
10,VIII,15,Trimestral,20.431650495462694,4,Asian,10.397441983154206
24,VI,19,Semestral,10.926830374582291,3,French,9.755980008490535
86,III,18,Prepaid,16.41857659750957,2,Japanese,14.33620092705957
20,VI,19,Yearly,22.17020375251166,1,Japanese,11.679138861328857
24,V,16,Semestral,39.57753470221735,1,Japanese,11.261971698801712
71,VI,24,Semestral,37.80519219443678,4,Italian,13.83098474889304
3,VII,15,Trimestral,22.588961855015278,2,Italian,9.459145690545327
89,II,14,Monthly,21.279773945691428,2,Asian,7.7908147266477075
7,VI,12,Semestral,38.13479978672712,1,Indian,11.999194033311502
41,III,9,Free,22.701259445040883,1,Asian,8.371958833018361
89,II,11,Semestral,26.601993446996325,4,Indian,8.164488244331277
62,VI,13,Yearly,30.39967823391444,6,Italian,9.047875332703182
52,VIII,24,Semestral,30.21238391467998,4,Mexican,10.677176125067506
48,VII,19,Yearly,14.250298534702432,1,French,10.871325205054593
97,VIII,15,Monthly,16.845851170994635,3,Japanese,11.563520619985146
43,V,10,Yearly,17.643293619823226,5,Asian,7.1582364215263325
83,VIII,24,Yearly,17.592248476935854,2,Japanese,6.356547567585024
2,III,18,Semestral,25.753562021539157,4,Japanese,11.46936951096136
89,VII,12,Trimestral,31.128434201200633,4,French,9.430809020539577
52,IV,22,Yearly,36.74554103620531,2,Italian,11.615422862553338
12,VI,10,Monthly,22.411680842190634,2,Indian,7.332306011054046
5,VIII,20,Semestral,26.11370319866552,3,Italian,8.339948883839458
12,V,11,Monthly,19.754529268762248,2,Mexican,16.207542347288232
29,V,12,Yearly,25.317363549788674,3,Italian,14.2924582310112
29,I,12,Free,39.33277302745496,3,Mexican,14.536725229705738
26,III,23,Semestral,13.695562526488327,2,French,7.997803444001947
89,VI,18,Trimestral,32.32270080629502,1,Asian,8.523771608147598
50,II,18,Yearly,30.41948084255293,3,Italian,8.421965891788112
94,VI,23,Semestral,22.464113119338485,5,Asian,7.905427893596434
52,VIII,16,Free,13.789260741537426,4,Asian,12.699010749061241
10,II,16,Yearly,16.578284057682318,2,Indian,9.510748554141685
88,VIII,14,Prepaid,6.125660049037091,1,Japanese,10.041948644669628
39,V,11,Monthly,30.366671059110214,4,French,10.88704586716766
56,IV,15,Monthly,41.322474292041264,3,Japanese,16.726970865600595
4,VIII,13,Trimestral,25.98263931229718,3,Asian,13.217833377202155
75,I,17,Monthly,8.790904567886951,3,Mexican,11.903874993905644
41,III,14,Prepaid,20.67948308005505,5,Mexican,12.13543206074988
31,III,15,Trimestral,29.29196351847849,2,Japanese,8.68497751037833
55,VIII,12,Yearly,17.84114367586385,5,Asian,10.890517803093152
25,VIII,17,Semestral,22.399377511918715,1,Indian,9.83926627564466
69,V,13,Monthly,14.971413751190541,6,French,4.866818694653208
61,VIII,17,Free,20.467711369197417,2,Asian,9.971271198479025
6,IV,11,Yearly,44.19718493694548,2,Asian,13.412287453376624
98,VII,9,Semestral,37.91282443303343,1,Mexican,9.263313312531217
1,II,18,Free,1.9636116569296256,2,Japanese,6.74210329976691
59,VII,9,Free,44.32213430164832,3,Asian,7.541142567127153
86,II,12,Free,20.95853931148809,4,Mexican,14.320779748138982
9,VIII,19,Prepaid,34.364888436658106,4,Asian,11.641381249753707
80,VIII,17,Trimestral,5.702064180783395,4,Indian,7.3695305467341505
75,I,18,Semestral,8.985900766555513,3,Japanese,11.687671480057803
52,II,17,Semestral,20.067133836708663,1,Asian,10.494117344981227
63,II,16,Free,16.493945512977053,7,Italian,13.781340433415451
34,V,12,Semestral,19.609558527017423,7,Indian,12.13969651570675
90,VIII,16,Monthly,19.99540244710969,4,Italian,9.677794891294363
7,VI,20,Free,19.455990734783356,4,Japanese,7.456041722529331
20,V,13,Free,24.057512045530398,3,Japanese,6.156216431453075
27,VI,16,Semestral,19.924164918774473,3,Mexican,7.357949977353172
47,VII,13,Yearly,28.814543181743144,4,French,8.3234730186995
22,VII,11,Trimestral,34.467825438022565,2,Italian,14.887783185373964
53,II,18,Semestral,28.55373033075406,3,Japanese,15.474597127999925
64,VI,20,Trimestral,20.64244314976317,5,Indian,6.787445919222625
81,VI,21,Free,30.354334172478772,2,Japanese,12.477252212302048
2,VII,18,Free,20.798296134769878,1,Asian,14.672031678912592
21,II,8,Yearly,14.67550049636545,3,Indian,12.941873559201404
11,VIII,15,Free,26.90559488385839,1,Japanese,9.360053405056284
44,VI,11,Free,25.02577272948333,4,Indian,6.703229850164145
44,I,18,Free,9.80533995556923,5,Mexican,9.263934789930273
85,II,8,Free,31.635239710746582,6,Asian,9.201797526096744
38,V,6,Semestral,25.354095224315657,8,Mexican,9.570531157136255
44,V,19,Free,23.29362461064546,3,Mexican,9.778451874303421
7,IV,11,Prepaid,53.97068160380732,7,Indian,6.849843666516273
93,IV,18,Semestral,29.668804950715465,5,French,12.771758371872586
92,II,21,Yearly,21.327625467101868,4,Japanese,15.080196879661507
37,I,13,Yearly,38.31871921509803,4,Asian,10.693973636134398
46,II,14,Monthly,38.935357467948805,4,Italian,3.6716848377150066
72,VIII,18,Yearly,24.607991253471422,3,Japanese,8.30536761105359
60,VIII,15,Prepaid,20.93566090888212,2,Japanese,12.881612418949814
36,III,12,Prepaid,27.883218876780152,2,Indian,10.118589068186896
93,VIII,17,Prepaid,27.80638681228656,1,Italian,9.207045288997076
69,VII,13,Semestral,25.050833714620385,3,Indian,16.882900376720755
20,VIII,25,Monthly,46.652433072968975,6,Mexican,8.565618060497892
57,II,18,Monthly,28.48917089270058,2,French,6.884467261292908
33,VI,15,Semestral,17.223743295439114,9,Asian,15.702299738581935
57,IV,12,Semestral,21.372824568159956,2,Italian,12.74843559077599
90,VII,20,Monthly,15.610554778885442,2,Japanese,7.543806825396634
4,VIII,14,Prepaid,12.110411448388428,3,Indian,7.9861579426874165
45,III,11,Trimestral,19.6909292283105,3,French,5.017311870398079
25,VI,16,Free,23.561701567739703,4,Mexican,9.636335335635177
31,VII,13,Free,32.768970675107894,2,Mexican,8.878226287960043
71,I,15,Trimestral,25.863434965973006,3,Mexican,11.142922191509534
86,II,15,Free,-5.225679052146358,2,Japanese,7.903279467126218
40,VII,18,Free,38.65035057538387,2,Mexican,8.508291021790226
54,II,16,Trimestral,14.115065124649622,3,Asian,13.590701218562469
43,V,22,Prepaid,24.160307735858815,3,Mexican,4.294688328685165
49,VII,22,Trimestral,30.440845130915946,1,Asian,4.056983790577915
76,VII,20,Prepaid,24.381923285753878,1,French,8.130634259406428
29,IV,18,Free,40.093839173461916,2,Mexican,7.775557178603908
72,II,17,Prepaid,23.48448317896134,1,French,8.320481114082583
67,V,13,Semestral,27.270962223307567,8,Italian,12.7163113018802
72,IV,15,Monthly,15.035106132456438,2,Mexican,14.48998660833372
41,V,12,Trimestral,17.753034553034652,2,Mexican,9.683231400222661
43,I,20,Yearly,13.44103084683691,5,Asian,11.01869999541526
59,II,19,Free,21.27700548762879,4,Indian,7.383724054120734
84,IV,10,Yearly,25.60578296930405,3,Italian,11.600779286461046
64,IV,9,Trimestral,26.035317324561753,2,Italian,12.546720485706023
2,II,11,Prepaid,27.339866457436475,4,Japanese,3.257990751522774
43,VII,20,Free,13.897149376938362,1,Indian,9.042340419886763
90,III,19,Yearly,8.391083577903458,2,Italian,6.05878037567174
57,I,17,Monthly,20.834243190170348,2,French,12.117522761592921
2,IV,13,Yearly,10.200906280688109,1,Indian,15.365020156599002
29,III,14,Trimestral,32.169110395974066,3,Italian,10.207612053747127
26,V,12,Trimestral,41.799292569376775,4,Japanese,12.477869489979451
45,V,7,Monthly,28.78404436588141,2,Italian,9.473089530781609
52,III,15,Prepaid,15.157991390832734,1,Mexican,11.385458926772106
49,I,14,Prepaid,27.546392171497065,2,Asian,11.519365175487259
23,II,16,Free,33.388438452438365,1,Mexican,9.383105286609178
33,III,21,Semestral,38.847795213569015,2,Japanese,11.192936310215913
26,V,15,Prepaid,34.16419653619817,3,Italian,9.762358515956258
96,IV,16,Free,34.43175464847504,2,French,13.094515419476057
51,VI,16,Semestral,24.125958872232303,4,Asian,8.566044077077171
65,VI,20,Semestral,24.26719359525364,4,French,14.014628579564814
3,I,11,Yearly,20.72006926853872,1,Japanese,15.132754761086417
67,VII,12,Prepaid,33.46734864708912,1,Mexican,7.525786712308663
83,VI,13,Yearly,24.61440490151307,1,Mexican,13.889924318345688
47,IV,14,Trimestral,25.138328960336363,3,Italian,12.935875236259552
12,VIII,13,Free,7.734961409785729,2,Asian,11.21295183884866
79,VII,12,Yearly,44.49430314114135,4,French,12.928363024071142
3,V,19,Semestral,39.58071550138769,2,Mexican,11.77745968837064
40,VIII,16,Prepaid,36.65606312045149,6,Asian,9.906541528242087
67,III,11,Trimestral,27.20641269562819,4,Indian,9.884128633358129
33,V,14,Monthly,14.176249037106244,4,Asian,9.764875498608797
44,V,13,Monthly,8.239471654080745,2,Asian,12.583675292491446
13,VII,13,Yearly,46.49276194067073,4,Indian,9.424182956440463
14,VIII,16,Yearly,26.963049374135554,4,Asian,12.896286749986402
44,IV,16,Prepaid,34.663787921206406,2,Asian,8.942685399416968
63,VIII,23,Yearly,16.45104889803358,2,Japanese,10.392538747212424
90,VII,12,Free,24.10110650423758,3,Mexican,8.831633204463666
54,VIII,9,Trimestral,28.24571993673306,5,Asian,-0.23008891010415233
6,I,13,Monthly,12.82704638997166,1,Japanese,9.650958781763501
91,II,15,Trimestral,34.42249928038876,3,Italian,10.736280106005434
44,VII,18,Semestral,28.6831746386914,1,Asian,9.424823836131418
71,VIII,17,Yearly,27.006140887386685,3,Japanese,9.031684041456847
41,VIII,20,Yearly,4.929710393834117,2,Mexican,11.243270991837216
84,V,18,Yearly,15.176230947095329,6,Italian,10.154408248432786
43,I,16,Yearly,23.021299979681586,2,Japanese,10.219589959048044
20,IV,14,Semestral,14.540364899338025,2,Italian,10.037901779515332
50,VIII,12,Yearly,39.03447610982771,1,Indian,11.697075580737643
89,II,12,Free,28.913268948192652,6,Indian,14.859485701151232
88,III,22,Semestral,18.08773379304938,4,Japanese,9.82141062806757
17,IV,14,Monthly,46.53930766102776,3,Italian,7.556461018730785
98,I,18,Trimestral,31.07826197170428,4,Japanese,13.441781386241239
83,VIII,20,Semestral,43.40299849974255,3,Indian,13.725083095193034
91,VI,14,Monthly,30.3982602071178,5,Japanese,8.33802332453644
53,II,20,Free,20.446211873951746,5,Japanese,13.826034558202208
19,V,18,Prepaid,31.000698395276977,5,Japanese,10.243707998798238
43,III,17,Yearly,26.32650224715859,4,French,12.53765976394086
70,III,16,Yearly,17.857275335854396,4,Japanese,17.032087263833517
22,II,15,Prepaid,9.17891116276597,2,Mexican,11.103937292304552
3,III,14,Semestral,22.055273323048425,4,Indian,11.896340013167828
91,VII,10,Trimestral,29.197338381277397,4,Italian,10.16030019576702
12,I,13,Yearly,22.494340355295662,3,Indian,13.806428412685648
95,V,14,Yearly,27.73106144955329,1,French,13.783141418312274
43,VI,17,Trimestral,24.242755533730858,2,French,4.372882995027697
32,I,21,Trimestral,30.64273497499879,4,Mexican,12.17640696019803
89,VIII,13,Semestral,14.759759667676342,2,Japanese,10.959966728435582
82,V,10,Trimestral,35.788843995762996,3,Mexican,9.450260883023017
96,II,13,Monthly,29.20638065247369,7,Japanese,10.920113254753836
58,VI,12,Yearly,30.576717660618847,2,Japanese,10.570516766443513
48,VII,20,Prepaid,23.021080996828125,2,Mexican,16.19740298380018
4,VIII,12,Prepaid,15.0244054657478,2,Japanese,11.51047111329735
89,VI,20,Semestral,13.102737851357594,4,Italian,8.537802271653614
53,VI,11,Prepaid,35.46862257595454,5,French,5.638328763563433
0,VI,16,Prepaid,4.6008127163982735,4,Japanese,6.49575808030829
79,III,15,Yearly,25.407588410264868,5,Japanese,18.459402829150594
58,II,18,Trimestral,46.73016931906501,5,Asian,10.152225264284583
1,II,14,Monthly,23.407252604329365,3,Indian,13.373713339807697
10,II,11,Trimestral,15.149061571262266,2,Asian,12.143352584101907
97,V,20,Monthly,27.92309846888862,4,French,10.403605543318767
5,VI,19,Prepaid,33.98120528666017,4,Japanese,14.029872634622047
90,II,11,Monthly,18.11090259322701,1,French,12.612328728162966
21,I,13,Free,25.08961225005638,4,Japanese,9.222583114712624
17,VIII,15,Prepaid,17.76483433020232,4,Mexican,9.08061539882774
30,VII,13,Prepaid,12.687090682254942,2,Italian,8.456857882278923
7,III,18,Semestral,21.71801600523864,2,French,14.078034915172282
93,V,18,Prepaid,36.37367252103873,4,Japanese,15.180027390895486
23,III,22,Free,12.968898390821302,3,Indian,9.282385077001228
86,IV,12,Prepaid,22.997081130030534,3,Japanese,12.329970336193128
83,I,16,Trimestral,33.460105651329364,3,French,8.813581918609419
9,II,12,Monthly,44.94098075688032,3,Asian,10.195121610325032
98,IV,18,Monthly,10.71077567717851,3,French,15.438929137304747
43,I,15,Semestral,4.88229865584421,3,Italian,5.793902413915145
60,VIII,17,Yearly,9.048326687583184,4,Italian,11.198009918413035
78,IV,17,Monthly,34.845950178920816,2,Asian,3.7614259121148717
48,III,20,Monthly,21.377760229845094,5,Mexican,7.673162547820976
78,I,12,Prepaid,33.912385297372765,3,Italian,3.911767140150811
30,V,13,Free,26.649361021787108,2,Italian,8.370726609397808
60,III,15,Semestral,36.594042164012784,2,Mexican,13.662505212354617
92,I,8,Yearly,20.19849347240368,5,Japanese,7.114097380687081
88,I,16,Prepaid,24.644443490799695,4,Japanese,16.904048695796167
94,V,20,Yearly,19.972697296556834,2,Asian,11.328042250441545
